scenario_id,scenario_class,median_sd_eta_hantush,median_sd_eta_lag0,median_sd_eta_lagleak,median_sd_eta_theis,median_rmse_m_hantush,median_rmse_m_lag0,median_rmse_m_lagleak,median_rmse_m_theis,median_delta_bic_hantush,median_delta_bic_lag0,median_delta_bic_lagleak,median_delta_bic_theis,boundary_hit_fraction_hantush,boundary_hit_fraction_lag0,boundary_hit_fraction_lagleak,boundary_hit_fraction_theis,pref_frac_theis,pref_frac_hantush,pref_frac_lag0,pref_frac_lagleak,duration_days,noise_sd_m,observation_count,well_count,max_actual_radius_m,sd_gain_lag0_vs_theis,sd_gain_lagleak_vs_theis,sd_gain_lagleak_vs_lag0,best_sd_eta,sd_eta_range,benchmark_group
mega_anisotropic_heterogeneous_K_00000,anisotropic heterogeneous K,0.6977708197940145,0.6099416247301168,0.6047349405260345,0.7030008977956694,0.029268792941243148,0.017142522783607148,0.0113068989492764,0.034788240169445095,8.713861891390401,0.2765721675253465,2.7450595543660925,5.778851321098493,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,10.0,0.003,80,4,98.99494936611666,0.13237433032781237,0.139780699537878,0.008536364781443052,0.6047349405260345,0.09826595726963494,heterogeneity
mega_anisotropic_heterogeneous_K_00001,anisotropic heterogeneous K,0.8069175703481515,0.8204559571101262,0.8000974928499827,0.8069182715887293,0.0101516794882727,0.0082714715042791,0.0080324730201046,0.0101247297937656,6.391090133756183,0.0,1.9147380201547168,3.036578158297125,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.01,84,3,198.4943324127921,-0.016777021909223526,0.00845287432309262,0.024813597955765602,0.8000974928499827,0.02035846426014354,heterogeneity
mega_anisotropic_heterogeneous_K_00002,anisotropic heterogeneous K,0.14313590061284331,0.043490328023675154,0.043491660844598254,0.13254969425176621,0.0629120024456567,0.025205547274562798,0.02522246610147135,0.05518000454699235,46.67938735740435,0.0,2.996066881006172,41.55804896899184,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,5.0,0.0,80,4,49.24428900898052,0.6718941656623576,0.6718841104077558,-3.064637549697247e-05,0.043490328023675154,0.09964557258916816,heterogeneity
mega_anisotropic_heterogeneous_K_00003,anisotropic heterogeneous K,0.23292826522116283,0.2190730736143619,0.21907254906494894,0.2328436861644112,0.11109406513352775,0.01971814238580175,0.019343078311158602,0.07608874013136455,7.638164345027724,2.2614491768555993,5.5932527915380055,2.8369613692902007,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,10.0,0.001,112,4,50.31152949374527,0.05914101763672412,0.05914327043310268,2.3944038594386568e-06,0.21907254906494894,0.013855716156213893,heterogeneity
mega_anisotropic_heterogeneous_K_00004,anisotropic heterogeneous K,0.2525245274637831,0.2405548860358433,0.240610823872985,0.256221892209834,0.0106419948500962,0.0046376535244628,0.0029396438258941,0.0104540251374079,3.010269491425781,4.9942988015461225,6.017407674691391,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.2,0.2,2.0,0.001,100,5,199.06029237394384,0.06114624335519361,0.06092792540952843,-0.00023253669074657798,0.2405548860358433,0.015667006173990694,heterogeneity
mega_anisotropic_heterogeneous_K_00005,anisotropic heterogeneous K,0.4997562377656904,0.48311285965699274,0.492869028424308,0.49961278825127253,0.03976734318680625,0.01806872646800315,0.017561351731962202,0.0368305875471447,4.7990939875918,0.02703463201567045,2.6872430413041544,0.7429593649294058,1.0,0.0,0.25,0.0,0.5,0.0,0.5,0.0,10.0,0.003,80,4,96.04686356149271,0.03302543285977981,0.013497972801234309,-0.020194388479416795,0.48311285965699274,0.01664337810869765,heterogeneity
mega_anisotropic_heterogeneous_K_00006,anisotropic heterogeneous K,0.2994664884663959,0.2661447978830729,0.26321021491593044,0.2994680403918768,0.0016107893820892002,0.00099462050839885,0.0008229502318369,0.0016108089373104001,5.023671583741553,0.0,2.8046284948342155,2.0159178363793977,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.001,80,4,199.06029237394384,0.11127478733689883,0.12107410670100296,0.01102626461416582,0.26321021491593044,0.03625782547594636,heterogeneity
mega_anisotropic_heterogeneous_K_00007,anisotropic heterogeneous K,0.2800186827218871,0.27467686095431143,0.2746791486260173,0.2788631086264372,0.008713147098027101,0.00868593959339585,0.0087277879218156,0.00863792941337365,3.004751751895359,5.408573298661333,8.404522730118316,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.001,80,4,199.24858845171275,0.015011837502441528,0.015003633937197221,-8.328592724917727e-06,0.27467686095431143,0.005341821767575694,heterogeneity
mega_anisotropic_heterogeneous_K_00008,anisotropic heterogeneous K,0.0454316416082421,0.0067438269382816005,0.00674394438055885,0.0438937815169225,0.007561837098377351,0.00150905334426395,0.00150970783950555,0.0066367475108913,125.29083264901726,0.0,3.3347690013355162,114.77072923442518,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,5.0,0.0,112,4,198.3053201505194,0.8463603110686275,0.8463576354669092,-1.7414782188860655e-05,0.0067438269382816005,0.0386878146699605,heterogeneity
mega_anisotropic_heterogeneous_K_00009,anisotropic heterogeneous K,0.5511163839278586,0.5596419183377995,0.5680546348988298,0.5515723912437045,0.020095300767924998,0.061525094514442547,0.0636721393636038,0.018621411416664402,10.071145066921352,2.220549844549799,4.499116022603413,6.133563412558999,0.75,0.0,0.0,0.0,0.5,0.0,0.5,0.0,10.0,0.003,160,4,50.0,-0.014630041717460842,-0.02988228547473263,-0.015032320284400772,0.5511163839278586,0.016938250970971236,heterogeneity
mega_anisotropic_heterogeneous_K_00010,anisotropic heterogeneous K,1.009082583330538,0.9179324574306904,0.9013769393449276,1.009083440181625,0.018426440923511,0.0448553113446859,0.0374094650227343,0.0193436553796971,6.705104642785306,0.0,2.997111177026042,3.709335157639874,0.6,0.2,0.2,0.0,0.4,0.0,0.6,0.0,10.0,0.01,100,5,200.124960961895,0.09033047131813839,0.10673696202695727,0.018035660414603954,0.9013769393449276,0.10770650083669753,heterogeneity
mega_anisotropic_heterogeneous_K_00011,anisotropic heterogeneous K,0.3294681509664834,0.29124779948589397,0.2845380611193854,0.3193216244165856,0.01445798439236785,0.0082758741390682,0.0079581287975382,0.01388742739987075,18.37950019057031,0.0,1.971573569629207,14.689532778156384,1.0,0.5,0.25,0.0,0.0,0.0,0.75,0.25,1.0,0.001,160,4,53.85164807134504,0.08791708041064789,0.10892955765445354,0.023037902357897606,0.2845380611193854,0.04493008984709801,heterogeneity
