scenario_id,scenario_class,median_sd_eta_hantush,median_sd_eta_lag0,median_sd_eta_lagleak,median_sd_eta_theis,boundary_hit_fraction_hantush,boundary_hit_fraction_lag0,boundary_hit_fraction_lagleak,boundary_hit_fraction_theis,pref_frac_theis,pref_frac_hantush,pref_frac_lag0,pref_frac_lagleak,sd_gain_lag0_vs_theis,sd_gain_lagleak_vs_theis,sd_gain_lagleak_vs_lag0,best_sd_eta,sd_eta_range,benchmark_group,p90_abs_lnM_T,p90_abs_lnM_S,p90_abs_lnM_response_time
mega_anisotropic_heterogeneous_K_00000,anisotropic heterogeneous K,0.6977708197940145,0.6099416247301168,0.6047349405260345,0.7030008977956694,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.13237433032781237,0.139780699537878,0.008536364781443052,0.6047349405260345,0.09826595726963494,heterogeneity,1.4927962006002253,0.6347715275896917,1.673637271449619
mega_anisotropic_heterogeneous_K_00001,anisotropic heterogeneous K,0.8069175703481515,0.8204559571101262,0.8000974928499827,0.8069182715887293,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,-0.016777021909223526,0.00845287432309262,0.024813597955765602,0.8000974928499827,0.02035846426014354,heterogeneity,1.540021329708034,3.2899700037400055,4.684493406274684
mega_anisotropic_heterogeneous_K_00002,anisotropic heterogeneous K,0.14313590061284331,0.043490328023675154,0.043491660844598254,0.13254969425176621,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.6718941656623576,0.6718841104077558,-3.064637549697247e-05,0.043490328023675154,0.09964557258916816,heterogeneity,0.3053064249398698,0.6579202971139002,0.5489896061247296
mega_anisotropic_heterogeneous_K_00003,anisotropic heterogeneous K,0.23292826522116283,0.2190730736143619,0.21907254906494894,0.2328436861644112,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.05914101763672412,0.05914327043310268,2.3944038594386568e-06,0.21907254906494894,0.013855716156213893,heterogeneity,0.2563927783906016,0.2377614409132928,0.4665955671803496
mega_anisotropic_heterogeneous_K_00004,anisotropic heterogeneous K,0.2525245274637831,0.2405548860358433,0.240610823872985,0.256221892209834,0.6,0.0,0.0,0.0,0.6,0.0,0.2,0.2,0.06114624335519361,0.06092792540952843,-0.00023253669074657798,0.2405548860358433,0.015667006173990694,heterogeneity,0.7832583262466224,0.8017914564761455,0.6665873848666818
mega_anisotropic_heterogeneous_K_00005,anisotropic heterogeneous K,0.4997562377656904,0.48311285965699274,0.492869028424308,0.49961278825127253,1.0,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.03302543285977981,0.013497972801234309,-0.020194388479416795,0.48311285965699274,0.01664337810869765,heterogeneity,1.171926103913691,0.6408834453420542,0.9952056100263368
mega_anisotropic_heterogeneous_K_00006,anisotropic heterogeneous K,0.2994664884663959,0.2661447978830729,0.26321021491593044,0.2994680403918768,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11127478733689883,0.12107410670100296,0.01102626461416582,0.26321021491593044,0.03625782547594636,heterogeneity,5.299968481660988,2.7402661398765433,2.2261374182304476
mega_anisotropic_heterogeneous_K_00007,anisotropic heterogeneous K,0.2800186827218871,0.27467686095431143,0.2746791486260173,0.2788631086264372,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015011837502441528,0.015003633937197221,-8.328592724917727e-06,0.27467686095431143,0.005341821767575694,heterogeneity,0.5924331788602435,0.44390307019145125,0.6814962634507323
mega_anisotropic_heterogeneous_K_00008,anisotropic heterogeneous K,0.0454316416082421,0.0067438269382816005,0.00674394438055885,0.0438937815169225,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.8463603110686275,0.8463576354669092,-1.7414782188860655e-05,0.0067438269382816005,0.0386878146699605,heterogeneity,0.1872284882477721,0.26032434584269093,0.238612798373392
mega_anisotropic_heterogeneous_K_00009,anisotropic heterogeneous K,0.5511163839278586,0.5596419183377995,0.5680546348988298,0.5515723912437045,0.75,0.0,0.0,0.0,0.5,0.0,0.5,0.0,-0.014630041717460842,-0.02988228547473263,-0.015032320284400772,0.5511163839278586,0.016938250970971236,heterogeneity,2.745691495906547,0.9092407102712,2.035805486887944
mega_anisotropic_heterogeneous_K_00010,anisotropic heterogeneous K,1.009082583330538,0.9179324574306904,0.9013769393449276,1.009083440181625,0.6,0.2,0.2,0.0,0.4,0.0,0.6,0.0,0.09033047131813839,0.10673696202695727,0.018035660414603954,0.9013769393449276,0.10770650083669753,heterogeneity,0.9022050702738611,0.5105775563134158,1.0191006282780868
mega_anisotropic_heterogeneous_K_00011,anisotropic heterogeneous K,0.3294681509664834,0.29124779948589397,0.2845380611193854,0.3193216244165856,1.0,0.5,0.25,0.0,0.0,0.0,0.75,0.25,0.08791708041064789,0.10892955765445354,0.023037902357897606,0.2845380611193854,0.04493008984709801,heterogeneity,2.4941378780446293,1.8100816812435354,0.984376391350583
mega_anisotropic_heterogeneous_K_00012,anisotropic heterogeneous K,0.2905343647442196,0.30397744792735487,0.3027252246876973,0.2905158260321485,1.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,-0.04633696579998614,-0.042026621483256914,0.0041194609935564265,0.2905158260321485,0.013461621895206388,heterogeneity,4.162727481859899,2.6072689626891834,1.6164260213892128
mega_anisotropic_heterogeneous_K_00013,anisotropic heterogeneous K,0.2472071734180924,0.23426874678285256,0.2343974282449962,0.24447080791461653,1.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0417312038962424,0.04120483650194561,-0.0005492899241183255,0.23426874678285256,0.012938426635239836,heterogeneity,0.189154132243976,0.7344115734520242,0.8582014672049553
