feature,importance
median_sd_eta_lag0,0.30708742150581025
boundary_hit_fraction_theis,0.20390461553687037
pref_frac_hantush,0.15030625093109573
median_sd_eta_theis,0.06410045698430188
boundary_hit_fraction_lagleak,0.0494837565064698
sd_gain_lagleak_vs_lag0,0.0360368704726362
sd_gain_lag0_vs_theis,0.028605042692932774
best_sd_eta,0.02608000439816553
median_sd_eta_hantush,0.023243897814723413
median_sd_eta_lagleak,0.02054140175673636
boundary_hit_fraction_lag0,0.019223888120426826
boundary_hit_fraction_hantush,0.016875217011689286
sd_eta_range,0.01582766505989591
sd_gain_lagleak_vs_theis,0.014513989298182338
pref_frac_theis,0.012774070969767343
pref_frac_lag0,0.00700732109539888
pref_frac_lagleak,0.004388129844897111
