scenario_id,scenario_class,seed,description,sigma_ln_k,corr_len_cells,leakage_B_m,constant_head_edges,truth_T_ref_m2_s,truth_S_ref,support_definition,K_geomean_m_d,K_arithmetic_m_d,K_cv,observation_count,max_drawdown_m
mf6_homogeneous_00,homogeneous confined,11,Confined homogeneous Darcy-flow baseline.,0.0,0.0,,False,5e-05,0.001,assigned homogeneous transmissivity,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,112,0.7333767969160675
mf6_leakage_00,vertical leakage,21,Distributed vertical exchange with leakage factor near 80 m.,0.0,0.0,80.0,False,5e-05,0.001,assigned homogeneous transmissivity,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,112,0.5593155724868233
mf6_leakage_01,vertical leakage,22,Stronger distributed vertical exchange with leakage factor near 45 m.,0.0,0.0,45.0,False,5e-05,0.001,assigned homogeneous transmissivity,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,112,0.3909357962277128
mf6_boundary_00,constant head boundary,31,Finite domain with first type boundary support.,0.0,0.0,,True,5e-05,0.001,assigned homogeneous transmissivity,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,112,0.7332707993457326
mf6_boundary_01,constant head boundary,32,Finite domain with first type boundary and weak distributed exchange.,0.0,0.0,140.0,True,5e-05,0.001,assigned homogeneous transmissivity,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,112,0.662921153385182
mf6_heterogeneous_00,heterogeneous K,41,Moderately correlated lognormal K field.,0.45,3.0,,False,5.4836391505373735e-05,0.001,pumping support geometric mean within 130 m,0.43200000000000005,0.47867332460892364,0.49007641141882624,112,0.7264985120649226
mf6_heterogeneous_01,heterogeneous K,42,More variable lognormal K field.,0.65,5.0,,False,6.853885944034237e-05,0.001,pumping support geometric mean within 130 m,0.4320000000000001,0.5284648784489299,0.679025284736855,112,0.6176737906421897
mf6_heterogeneous_02,heterogeneous K,43,Strongly variable lognormal K field.,0.85,7.0,,False,4.556182768345335e-05,0.001,pumping support geometric mean within 130 m,0.4320000000000001,0.628102406052119,1.0536589850549118,112,0.9751616409865003
mf6_combined_00,heterogeneous leakage boundary,51,"Heterogeneity, vertical exchange, and first type boundary together.",0.55,4.0,90.0,True,6.1004405337253346e-05,0.001,pumping support geometric mean within 130 m,0.43200000000000005,0.5008292776977159,0.5667589412798142,112,0.46956918211394727
mf6_combined_01,heterogeneous leakage boundary,52,Stronger heterogeneous leakage and boundary case.,0.75,6.0,60.0,True,7.505943925210325e-05,0.001,pumping support geometric mean within 130 m,0.43200000000000005,0.5603565589567777,0.7638160959488302,112,0.2913134053437331
