scenario_id,scenario_class,well,radius_m,angle_deg,time_s,time_h,drawdown_m
mf6_homogeneous_00,homogeneous confined,R20E,20.0,0.0,90.0,0.025,4.553514123962013e-05
mf6_homogeneous_00,homogeneous confined,R20E,20.0,0.0,119.08203799646225,0.03307834388790618,6.698280025698504e-05
mf6_homogeneous_00,homogeneous confined,R20E,20.0,0.0,157.5614641487876,0.04376707337466322,0.00011254115470646424
mf6_homogeneous_00,homogeneous confined,R20E,20.0,0.0,208.4748917838237,0.057909692162173246,0.00021581105528184746
mf6_homogeneous_00,homogeneous confined,R20E,20.0,0.0,275.8401664967739,0.07662226847132608,0.00045401375319692016
mf6_homogeneous_00,homogeneous confined,R20E,20.0,0.0,364.9734354191035,0.10138150983863986,0.0009899998490166173
mf6_homogeneous_00,homogeneous confined,R20E,20.0,0.0,482.90867226974456,0.13414129785270681,0.00213297671198342
mf6_homogeneous_00,homogeneous confined,R20E,20.0,0.0,638.952765111632,0.17748687919767553,0.004402807869630356
mf6_homogeneous_00,homogeneous confined,R20E,20.0,0.0,845.4199716996435,0.23483888102767875,0.008559700180833383
mf6_homogeneous_00,homogeneous confined,R20E,20.0,0.0,1118.603702143389,0.31072325059538586,0.015551589537529428
mf6_homogeneous_00,homogeneous confined,R20E,20.0,0.0,1480.0623173513602,0.4111284214864889,0.026361444060107927
mf6_homogeneous_00,homogeneous confined,R20E,20.0,0.0,1958.3204123551855,0.5439778923208849,0.04180104536434211
mf6_homogeneous_00,homogeneous confined,R20E,20.0,0.0,2591.1198417036403,0.7197555115843445,0.06234285718229209
mf6_homogeneous_00,homogeneous confined,R20E,20.0,0.0,3428.398127145999,0.9523328130961108,0.08806007280300789
mf6_homogeneous_00,homogeneous confined,R20E,20.0,0.0,4536.229289375555,1.2600636914932097,0.11867869718477932
mf6_homogeneous_00,homogeneous confined,R20E,20.0,0.0,6002.038095534277,1.667232804315077,0.15369231337337774
mf6_homogeneous_00,homogeneous confined,R20E,20.0,0.0,7941.499206095854,2.2059720016932927,0.19248371939105194
mf6_homogeneous_00,homogeneous confined,R20E,20.0,0.0,10507.665668990905,2.9187960191641404,0.23441984425050655
mf6_homogeneous_00,homogeneous confined,R20E,20.0,0.0,13903.047138321052,3.8619575384225144,0.2789113570728349
mf6_homogeneous_00,homogeneous confined,R20E,20.0,0.0,18395.59097324615,5.109886381457264,0.32544220494303505
mf6_homogeneous_00,homogeneous confined,R20E,20.0,0.0,24339.827369371964,6.761063158158879,0.37357870312724983
mf6_homogeneous_00,homogeneous confined,R20E,20.0,0.0,32204.847195854276,8.9457908877373,0.4229666719461241
mf6_homogeneous_00,homogeneous confined,R20E,20.0,0.0,42611.32041607756,11.836477893354877,0.47332266786545835
mf6_homogeneous_00,homogeneous confined,R20E,20.0,0.0,56380.47640963074,15.66124344711965,0.5244231871534084
mf6_homogeneous_00,homogeneous confined,R20E,20.0,0.0,74598.91148966992,20.721919858241645,0.5760939255631665
mf6_homogeneous_00,homogeneous confined,R20E,20.0,0.0,98704.33791675112,27.417871643541975,0.6282005746270509
mf6_homogeneous_00,homogeneous confined,R20E,20.0,0.0,130599.04131353565,36.277511475982124,0.6806445315669561
mf6_homogeneous_00,homogeneous confined,R20E,20.0,0.0,172800.0,48.0,0.7333767969160675
mf6_homogeneous_00,homogeneous confined,R50E,50.0,0.0,90.0,0.025,1.6488055594121257e-10
mf6_homogeneous_00,homogeneous confined,R50E,50.0,0.0,119.08203799646225,0.03307834388790618,2.436003794848843e-10
mf6_homogeneous_00,homogeneous confined,R50E,50.0,0.0,157.5614641487876,0.04376707337466322,4.2523312022172776e-10
mf6_homogeneous_00,homogeneous confined,R50E,50.0,0.0,208.4748917838237,0.057909692162173246,9.63727075341763e-10
mf6_homogeneous_00,homogeneous confined,R50E,50.0,0.0,275.8401664967739,0.07662226847132608,3.178234438781791e-09
mf6_homogeneous_00,homogeneous confined,R50E,50.0,0.0,364.9734354191035,0.10138150983863986,1.533941490030106e-08
mf6_homogeneous_00,homogeneous confined,R50E,50.0,0.0,482.90867226974456,0.13414129785270681,9.170820800095887e-08
mf6_homogeneous_00,homogeneous confined,R50E,50.0,0.0,638.952765111632,0.17748687919767553,5.648680957949384e-07
mf6_homogeneous_00,homogeneous confined,R50E,50.0,0.0,845.4199716996435,0.23483888102767875,3.213480967011406e-06
mf6_homogeneous_00,homogeneous confined,R50E,50.0,0.0,1118.603702143389,0.31072325059538586,1.6027481983175835e-05
mf6_homogeneous_00,homogeneous confined,R50E,50.0,0.0,1480.0623173513602,0.4111284214864889,6.853949086602337e-05
mf6_homogeneous_00,homogeneous confined,R50E,50.0,0.0,1958.3204123551855,0.5439778923208849,0.0002496650401531158
mf6_homogeneous_00,homogeneous confined,R50E,50.0,0.0,2591.1198417036403,0.7197555115843445,0.0007767613846031452
mf6_homogeneous_00,homogeneous confined,R50E,50.0,0.0,3428.398127145999,0.9523328130961108,0.00208181541619234
mf6_homogeneous_00,homogeneous confined,R50E,50.0,0.0,4536.229289375555,1.2600636914932097,0.00486562989732832
