scenario_id,scenario_class,seed,sigma_ln_k,corr_len_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,leakage_b_m,boundary_type,dx_m,domain_m,time_count,duration_days,obs_layout,obs_rotation_deg,noise_sd_m,ensemble_role,description,leakage_B_m,constant_head_edges,grid_nrow,grid_ncol,grid_cell_count,observation_count,well_count,min_actual_radius_m,max_actual_radius_m,max_drawdown_m,workspace_bytes_before_cleanup,truth_T_ref_m2_s,truth_T_geomean_m2_s,truth_T_arithmetic_m2_s,truth_T_annular_m2_s,truth_S_ref,support_definition,support_target_spread,K_geomean_m_d,K_arithmetic_m_d,K_cv,S_geomean,S_arithmetic,S_cv,elapsed_s
mega_homogeneous_confined_00000,homogeneous confined,20260608,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,20,2.0,dense5,161.9304513489286,0.001,mega,Homogeneous confined baseline.,,False,135,135,18225,100,5,7.5,196.8660712261003,1.1157852463219744,5107811,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.873474299994996
mega_homogeneous_confined_00001,homogeneous confined,20260609,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,28,2.0,sparse3,6.460375804430764,0.003,mega,Homogeneous confined baseline.,,False,123,123,15129,84,3,20.0,201.55644370746373,0.7351552262806131,5243849,5.000000000000013e-05,5.000000000000013e-05,5.0000000000000016e-05,6.063730267766817e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.212746053553363,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.095294099999592
mega_homogeneous_confined_00002,homogeneous confined,20260610,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,20,5.0,far4,13.88896013955847,0.01,mega,Homogeneous confined baseline.,,False,135,135,18225,80,4,47.43416490252569,200.124960961895,0.5714484146185755,5107811,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.975166900003387
mega_homogeneous_confined_00003,homogeneous confined,20260611,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,20,5.0,dense5,114.64701956243191,0.01,mega,Homogeneous confined baseline.,,False,83,83,6889,100,5,10.606601717798213,198.00568173666127,1.1145836142717467,1978239,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,3.2492052000015974
mega_homogeneous_confined_00004,homogeneous confined,20260612,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,20,1.0,far4,133.4503421970705,0.01,mega,Homogeneous confined baseline.,,False,61,61,3721,80,4,50.0,205.1828452868319,0.29691189925683326,1103518,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.43200000000000005,0.43200000000000016,2.5699607051508244e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,3.884315699993749
mega_homogeneous_confined_00005,homogeneous confined,20260613,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,20,5.0,dense5,92.72695372836762,0.001,mega,Homogeneous confined baseline.,,False,81,81,6561,100,5,10.0,200.24984394500785,1.179171065758927,1887679,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.432,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000002,2.1684043449710084e-16,2.987000100001751
mega_homogeneous_confined_00006,homogeneous confined,20260614,0.0,0.0,0.0,0.0,1.0,,none,10.0,405.0,20,10.0,standard4,83.56367375718357,0.003,mega,Homogeneous confined baseline.,,False,41,41,1681,80,4,20.0,100.4987562112089,1.2791562067308364,540160,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000002,2.1684043449710084e-16,2.5126359999994747
mega_homogeneous_confined_00007,homogeneous confined,20260615,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,20,5.0,near4,171.5908435200617,0.0,mega,Homogeneous confined baseline.,,False,163,163,26569,80,4,10.0,50.24937810560445,1.1722006374025744,7411203,5.000000000000013e-05,5.000000000000013e-05,5.0000000000000016e-05,6.063730267766817e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.212746053553363,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.346412300001248
mega_homogeneous_confined_00008,homogeneous confined,20260616,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,20,10.0,far4,109.99543158723203,0.001,mega,Homogeneous confined baseline.,,False,163,163,26569,80,4,47.43416490252569,202.48456731316588,0.7110785068878963,7411204,5.000000000000013e-05,5.000000000000013e-05,5.0000000000000016e-05,6.063730267766817e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.212746053553363,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.214139600000635
mega_homogeneous_confined_00009,homogeneous confined,20260617,0.0,0.0,0.0,0.0,1.0,,none,7.5,405.0,28,10.0,standard4,5.942876545307979,0.0,mega,Homogeneous confined baseline.,,False,55,55,3025,112,4,22.5,97.78803607803972,1.2256747405333386,1127398,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.43199999999999994,0.43200000000000005,0.0,0.0009999999999999994,0.0010000000000000002,2.1684043449710084e-16,3.9822572999983095
