scenario_id,scenario_class,seed,sigma_ln_k,corr_len_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,leakage_b_m,boundary_type,dx_m,domain_m,time_count,duration_days,obs_layout,obs_rotation_deg,noise_sd_m,ensemble_role,description
mega_homogeneous_confined_00000,homogeneous confined,20260608,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,20,2.0,dense5,161.9304513489286,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00001,homogeneous confined,20260609,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,28,2.0,sparse3,6.460375804430764,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00002,homogeneous confined,20260610,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,20,5.0,far4,13.88896013955847,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00003,homogeneous confined,20260611,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,20,5.0,dense5,114.64701956243191,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00004,homogeneous confined,20260612,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,20,1.0,far4,133.4503421970705,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00005,homogeneous confined,20260613,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,20,5.0,dense5,92.72695372836762,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00006,homogeneous confined,20260614,0.0,0.0,0.0,0.0,1.0,,none,10.0,405.0,20,10.0,standard4,83.56367375718357,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00007,homogeneous confined,20260615,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,20,5.0,near4,171.5908435200617,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00008,homogeneous confined,20260616,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,20,10.0,far4,109.99543158723203,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00009,homogeneous confined,20260617,0.0,0.0,0.0,0.0,1.0,,none,7.5,405.0,28,10.0,standard4,5.942876545307979,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00010,homogeneous confined,20260618,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,20,10.0,sparse3,167.9911584402858,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00011,homogeneous confined,20260619,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,40,10.0,sparse3,168.61313127763754,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00012,homogeneous confined,20260620,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,40,1.0,mixed4,46.95437244909091,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00013,homogeneous confined,20260621,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,20,2.0,sparse3,79.4526483476433,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00014,homogeneous confined,20260622,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,2.0,mixed4,82.15099629274202,0.001,mega,Homogeneous confined baseline.
