scenario_id,scenario_class,ensemble_role,seed,description,sigma_ln_k,corr_len_m,leakage_B_m,constant_head_edges,dx_m,domain_m,time_count,obs_rotation_deg,truth_S_ref,K_geomean_m_d,K_arithmetic_m_d,K_cv,observation_count,max_drawdown_m,min_actual_radius_m,max_actual_radius_m,truth_T_ref_m2_s,truth_T_geomean_m2_s,truth_T_arithmetic_m2_s,truth_T_annular_m2_s,support_definition,support_target_spread
strict_homogeneous_00,homogeneous confined,ensemble,100,Homogeneous baseline orientation/support realization.,0.0,0.0,,False,5.0,605.0,28,0.0,0.001,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,112,0.7333671962364989,20.0,100.0,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
strict_homogeneous_01,homogeneous confined,ensemble,101,Homogeneous baseline orientation/support realization.,0.0,0.0,,False,5.0,605.0,28,17.0,0.001,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,112,0.7205602414587798,20.615528128088304,99.62429422585637,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
strict_homogeneous_02,homogeneous confined,ensemble,102,Homogeneous baseline orientation/support realization.,0.0,0.0,,False,5.0,605.0,28,33.0,0.001,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,112,0.768383562883114,18.027756377319946,101.24228365658294,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
strict_homogeneous_03,homogeneous confined,ensemble,103,Homogeneous baseline orientation/support realization.,0.0,0.0,,False,5.0,605.0,28,49.0,0.001,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,112,0.7070862105786269,21.213203435596427,99.24716620639605,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
strict_homogeneous_04,homogeneous confined,ensemble,104,Homogeneous baseline orientation/support realization.,0.0,0.0,,False,5.0,605.0,28,66.0,0.001,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,112,0.6884716120580944,22.360679774997898,98.48857801796105,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
strict_homogeneous_05,homogeneous confined,ensemble,105,Homogeneous baseline orientation/support realization.,0.0,0.0,,False,5.0,605.0,28,83.0,0.001,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,112,0.7333671932973601,20.0,100.4987562112089,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
strict_homogeneous_06,homogeneous confined,ensemble,106,Homogeneous baseline orientation/support realization.,0.0,0.0,,False,5.0,605.0,28,101.0,0.001,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,112,0.7205602385230754,20.615528128088304,101.9803902718557,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
strict_homogeneous_07,homogeneous confined,ensemble,107,Homogeneous baseline orientation/support realization.,0.0,0.0,,False,5.0,605.0,28,119.0,0.001,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,112,0.7683835606859789,18.027756377319946,98.6154146165801,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
strict_homogeneous_08,homogeneous confined,ensemble,108,Homogeneous baseline orientation/support realization.,0.0,0.0,,False,5.0,605.0,28,137.0,0.001,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,112,0.7070862083852557,21.213203435596427,102.59142264341595,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
strict_homogeneous_09,homogeneous confined,ensemble,109,Homogeneous baseline orientation/support realization.,0.0,0.0,,False,5.0,605.0,28,151.0,0.001,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,112,0.768383560685979,18.027756377319946,98.6154146165801,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
strict_leakage_00,vertical leakage,ensemble,200,Homogeneous leaky aquifer realization.,0.0,0.0,35.0,False,5.0,605.0,28,0.0,0.001,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,112,0.31309325714998837,20.0,100.0,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
strict_leakage_01,vertical leakage,ensemble,201,Homogeneous leaky aquifer realization.,0.0,0.0,45.0,False,5.0,605.0,28,17.0,0.001,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,112,0.37974670569945285,20.615528128088304,99.62429422585637,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
strict_leakage_02,vertical leakage,ensemble,202,Homogeneous leaky aquifer realization.,0.0,0.0,60.0,False,5.0,605.0,28,33.0,0.001,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,112,0.5118584795438509,18.027756377319946,101.24228365658294,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
strict_leakage_03,vertical leakage,ensemble,203,Homogeneous leaky aquifer realization.,0.0,0.0,80.0,False,5.0,605.0,28,49.0,0.001,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,112,0.5342961890253153,21.213203435596427,99.24716620639605,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
strict_leakage_04,vertical leakage,ensemble,204,Homogeneous leaky aquifer realization.,0.0,0.0,110.0,False,5.0,605.0,28,66.0,0.001,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,112,0.5834434225663883,22.360679774997898,98.48857801796105,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
strict_leakage_05,vertical leakage,ensemble,205,Homogeneous leaky aquifer realization.,0.0,0.0,150.0,False,5.0,605.0,28,83.0,0.001,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,112,0.671111342944705,20.0,100.4987562112089,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
strict_leakage_06,vertical leakage,ensemble,206,Homogeneous leaky aquifer realization.,0.0,0.0,35.0,False,5.0,605.0,28,101.0,0.001,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,112,0.3026191198543655,20.615528128088304,101.9803902718557,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
strict_leakage_07,vertical leakage,ensemble,207,Homogeneous leaky aquifer realization.,0.0,0.0,60.0,False,5.0,605.0,28,119.0,0.001,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,112,0.5118584791339316,18.027756377319946,98.6154146165801,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
strict_leakage_08,vertical leakage,ensemble,208,Homogeneous leaky aquifer realization.,0.0,0.0,110.0,False,5.0,605.0,28,137.0,0.001,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,112,0.6013955500359384,21.213203435596427,102.59142264341595,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
strict_leakage_09,vertical leakage,ensemble,209,Homogeneous leaky aquifer realization.,0.0,0.0,150.0,False,5.0,605.0,28,151.0,0.001,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,112,0.7055336313632412,18.027756377319946,98.6154146165801,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
strict_boundary_00,constant head boundary,ensemble,300,Finite first type boundary realization.,0.0,0.0,,True,5.0,405.0,28,0.0,0.001,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,112,0.7306787035760444,20.0,100.0,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
strict_boundary_01,constant head boundary,ensemble,301,Finite first type boundary realization.,0.0,0.0,,True,5.0,505.0,28,17.0,0.001,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,112,0.7201599990916314,20.615528128088304,99.62429422585637,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
strict_boundary_02,constant head boundary,ensemble,302,Finite first type boundary realization.,0.0,0.0,,True,5.0,605.0,28,33.0,0.001,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,112,0.7682983522560765,18.027756377319946,101.24228365658294,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
strict_boundary_03,constant head boundary,ensemble,303,Finite first type boundary realization.,0.0,0.0,,True,5.0,805.0,28,49.0,0.001,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,112,0.7070445331630683,21.213203435596427,99.24716620639605,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
strict_boundary_04,constant head boundary,ensemble,304,Finite first type boundary realization.,0.0,0.0,,True,5.0,1005.0,28,66.0,0.001,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,112,0.6884303454211852,22.360679774997898,98.48857801796105,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
strict_boundary_05,constant head boundary,ensemble,305,Finite first type boundary realization.,0.0,0.0,,True,5.0,405.0,28,83.0,0.001,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,112,0.7306787127572733,20.0,100.4987562112089,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
strict_boundary_06,constant head boundary,ensemble,306,Finite first type boundary realization.,0.0,0.0,,True,5.0,505.0,28,101.0,0.001,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,112,0.7201599981027704,20.615528128088304,101.9803902718557,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
strict_boundary_07,constant head boundary,ensemble,307,Finite first type boundary realization.,0.0,0.0,,True,5.0,605.0,28,119.0,0.001,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,112,0.7682983532255433,18.027756377319946,98.6154146165801,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
