pathway,parameter,calibration_p05,calibration_p95,holdout_coverage_fraction,holdout_count,target_coverage
Cooper-Jacob late-time,T,0.217993706113194,25.975465606313158,0.918918918918919,37,0.80-0.90 for P05-P95 diagnostic intervals
Cooper-Jacob late-time,S,-13.815510557964274,-0.23657634266781286,0.972972972972973,37,0.80-0.90 for P05-P95 diagnostic intervals
Hantush-Jacob leaky,T,0.0396131018765263,1.3448294973896708,0.5945945945945946,37,0.80-0.90 for P05-P95 diagnostic intervals
Hantush-Jacob leaky,S,-1.009182691398662,0.18272127148303607,0.918918918918919,37,0.80-0.90 for P05-P95 diagnostic intervals
Lagging Darcy no-leakage,T,-0.366299968160242,0.5365886385251297,0.7567567567567568,37,0.80-0.90 for P05-P95 diagnostic intervals
Lagging Darcy no-leakage,S,-0.013120808700406007,0.2892267078561911,0.8108108108108109,37,0.80-0.90 for P05-P95 diagnostic intervals
Lagging Darcy with leakage,T,-1.8940237165798655,0.1489383275368582,0.7837837837837838,37,0.80-0.90 for P05-P95 diagnostic intervals
Lagging Darcy with leakage,S,-0.5493952509483355,0.0781295511369179,0.6756756756756757,37,0.80-0.90 for P05-P95 diagnostic intervals
Theis fixed-rate,T,0.24916144309306432,1.403936056209398,0.7027027027027027,37,0.80-0.90 for P05-P95 diagnostic intervals
Theis fixed-rate,S,-1.0123522489650292,0.2955967048548587,0.8648648648648649,37,0.80-0.90 for P05-P95 diagnostic intervals
Theis schedule-aware,T,0.0519603796015108,1.403936056209398,0.6756756756756757,37,0.80-0.90 for P05-P95 diagnostic intervals
Theis schedule-aware,S,-1.0123522489650292,0.18899250038267007,0.8648648648648649,37,0.80-0.90 for P05-P95 diagnostic intervals
